0.010102 0.181819 0.0162229 
0.010102 0.19192 0.0174527 
0.010102 0.202021 0.0186826 
0.010102 0.212122 0.0199756 
0.010102 0.222223 0.0212967 
0.010102 0.232324 0.022632 
0.010102 0.242425 0.0240458 
0.010102 0.252526 0.0254597 
0.010102 0.262627 0.026931 
0.010102 0.272728 0.0284383 
0.010102 0.282829 0.0299527 
0.010102 0.29293 0.0315532 
0.010102 0.303031 0.0331537 
0.010102 0.313132 0.0348037 
0.010102 0.323233 0.0364961 
0.010102 0.333334 0.0381886 
0.010102 0.343435 0.0399701 
0.010102 0.353536 0.0417516 
0.010102 0.363637 0.0435725 
0.010102 0.373738 0.0454389 
0.010102 0.383839 0.0473054 
0.010102 0.39394 0.0492448 
0.010102 0.404041 0.05119 
0.010102 0.414142 0.0531628 
0.010102 0.424243 0.0551784 
0.010102 0.434344 0.0571941 
0.010102 0.444445 0.0592607 
0.010102 0.454546 0.0613359 
0.010102 0.464647 0.0634259 
0.010102 0.474748 0.0655468 
0.010102 0.484849 0.0676678 
0.010102 0.49495 0.0698115 
0.010102 0.50505 0.0719608 
0.010102 0.515151 0.0741129 
0.010102 0.525252 0.0762695 
0.010102 0.535353 0.078426 
0.010102 0.545454 0.080571 
0.010102 0.555555 0.0827089 
0.010102 0.565656 0.0848407 
0.010102 0.575757 0.086929 
0.010102 0.585858 0.0890172 
0.010102 0.595959 0.0910539 
0.010102 0.60606 0.0930554 
0.010102 0.616161 0.0950491 
0.010102 0.626262 0.0969199 
0.010102 0.636363 0.0987908 
0.010102 0.646464 0.100566 
0.010102 0.656565 0.102255 
0.010102 0.666666 0.103943 
0.010102 0.676767 0.105392 
0.010102 0.686868 0.106837 
0.010102 0.696969 0.108142 
0.010102 0.70707 0.109274 
0.010102 0.717171 0.110406 
0.010102 0.727272 0.111177 
0.010102 0.737373 0.111913 
0.010102 0.747474 0.112466 
0.010102 0.757575 0.112711 
0.010102 0.767676 0.112957 
0.010102 0.777777 0.1127 
0.010102 0.787878 0.112345 
0.010102 0.797979 0.111773 
0.010102 0.80808 0.110691 
0.010102 0.818181 0.109609 
0.010102 0.828282 0.107864 
0.010102 0.838383 0.10591 
0.010102 0.848484 0.103725 
0.010102 0.858585 0.100734 
0.010102 0.868686 0.0977424 
0.010102 0.878787 0.0939106 
0.010102 0.888888 0.0896916 
0.010102 0.898989 0.0852613 
0.010102 0.90909 0.0795982 
0.010102 0.919191 0.0739351 
0.010102 0.929292 0.0672444 
0.010102 0.939393 0.0598911 
0.010102 0.949494 0.0524003 
0.010102 0.959595 0.0430805 
0.010102 0.969696 0.0337608 
0.010102 0.979797 0.0232835 
0.010102 0.989898 0.0118199 
0.010102 0.999999 0.000356256 
0.020203 1e-06 -1.8818e-05 
0.020203 0.010102 0.00132894 
0.020203 0.020203 0.00267669 
0.020203 0.030304 0.00408383 
0.020203 0.040405 0.00556314 
0.020203 0.0505059 0.00704245 
0.020203 0.0606069 0.00865634 
0.020203 0.0707079 0.0102818 
0.020203 0.0808089 0.0119661 
0.020203 0.0909099 0.0137452 
0.020203 0.101011 0.0155243 
0.020203 0.111112 0.017439 
0.020203 0.121213 0.0193787 
0.020203 0.131314 0.0213695 
0.020203 0.141415 0.0234763 
0.020203 0.151516 0.025583 
0.020203 0.161617 0.0278227 
0.020203 0.171718 0.0301025 
0.020203 0.181819 0.0324232 
0.020203 0.19192 0.0348812 
0.020203 0.202021 0.0373392 
0.020203 0.212122 0.0399233 
0.020203 0.222223 0.0425637 
0.020203 0.232324 0.0452325 
0.020203 0.242425 0.0480582 
0.020203 0.252526 0.050884 
0.020203 0.262627 0.0538246 
0.020203 0.272728 0.056837 
0.020203 0.282829 0.0598638 
0.020203 0.29293 0.0630626 
0.020203 0.303031 0.0662613 
0.020203 0.313132 0.069559 
0.020203 0.323233 0.0729414 
0.020203 0.333334 0.076324 
0.020203 0.343435 0.0798845 
0.020203 0.353536 0.0834451 
0.020203 0.363637 0.0870844 
0.020203 0.373738 0.0908147 
0.020203 0.383839 0.0945449 
0.020203 0.39394 0.0984212 
0.020203 0.404041 0.102309 
0.020203 0.414142 0.106252 
0.020203 0.424243 0.11028 
0.020203 0.434344 0.114309 
0.020203 0.444445 0.118439 
0.020203 0.454546 0.122586 
0.020203 0.464647 0.126764 
0.020203 0.474748 0.131003 
0.020203 0.484849 0.135241 
0.020203 0.49495 0.139526 
0.020203 0.50505 0.143822 
0.020203 0.515151 0.148123 
0.020203 0.525252 0.152433 
0.020203 0.535353 0.156743 
0.020203 0.545454 0.16103 
0.020203 0.555555 0.165303 
0.020203 0.565656 0.169563 
0.020203 0.575757 0.173737 
0.020203 0.585858 0.177911 
0.020203 0.595959 0.181981 
0.020203 0.60606 0.185981 
0.020203 0.616161 0.189966 
0.020203 0.626262 0.193705 
0.020203 0.636363 0.197444 
0.020203 0.646464 0.200992 
0.020203 0.656565 0.204367 
0.020203 0.666666 0.207742 
0.020203 0.676767 0.210637 
0.020203 0.686868 0.213526 
0.020203 0.696969 0.216133 
0.020203 0.70707 0.218396 
0.020203 0.717171 0.220658 
0.020203 0.727272 0.222199 
0.020203 0.737373 0.223671 
0.020203 0.747474 0.224775 
0.020203 0.757575 0.225266 
0.020203 0.767676 0.225756 
0.020203 0.777777 0.225243 
0.020203 0.787878 0.224533 
0.020203 0.797979 0.22339 
0.020203 0.80808 0.221227 
0.020203 0.818181 0.219065 
0.020203 0.828282 0.215578 
0.020203 0.838383 0.211673 
0.020203 0.848484 0.207307 
0.020203 0.858585 0.201328 
0.020203 0.868686 0.195349 
0.020203 0.878787 0.187691 
0.020203 0.888888 0.179258 
0.020203 0.898989 0.170404 
0.020203 0.90909 0.159086 
0.020203 0.919191 0.147767 
0.020203 0.929292 0.134395 
0.020203 0.939393 0.119699 
0.020203 0.949494 0.104728 
0.020203 0.959595 0.0861011 
0.020203 0.969696 0.0674746 
0.020203 0.979797 0.0465346 
0.020203 0.989898 0.0236233 
0.020203 0.999999 0.000711969 
0.030304 1e-06 -2.81246e-05 
0.030304 0.010102 0.00198591 
0.030304 0.020203 0.00399994 
0.030304 0.030304 0.00610271 
0.030304 0.040405 0.00831333 
0.030304 0.0505059 0.0105239 
0.030304 0.0606069 0.0129357 
0.030304 0.0707079 0.0153647 
0.030304 0.0808089 0.0178816 
0.030304 0.0909099 0.0205403 
0.030304 0.101011 0.0231989 
0.030304 0.111112 0.0260601 
0.030304 0.121213 0.0289587 
0.030304 0.131314 0.0319337 
0.030304 0.141415 0.035082 
0.030304 0.151516 0.0382302 
0.030304 0.161617 0.0415771 
0.030304 0.171718 0.0449839 
0.030304 0.181819 0.0484519 
0.030304 0.19192 0.0521251 
0.030304 0.202021 0.0557982 
0.030304 0.212122 0.0596598 
0.030304 0.222223 0.0636055 
0.030304 0.232324 0.0675937 
0.030304 0.242425 0.0718163 
0.030304 0.252526 0.0760389 
0.030304 0.262627 0.0804333 
0.030304 0.272728 0.0849349 
0.030304 0.282829 0.0894581 
0.030304 0.29293 0.0942381 
0.030304 0.303031 0.0990182 
0.030304 0.313132 0.103946 
0.030304 0.323233 0.109001 
0.030304 0.333334 0.114056 
0.030304 0.343435 0.119376 
0.030304 0.353536 0.124697 
0.030304 0.363637 0.130135 
0.030304 0.373738 0.13571 
0.030304 0.383839 0.141284 
0.030304 0.39394 0.147077 
0.030304 0.404041 0.152886 
0.030304 0.414142 0.158778 
0.030304 0.424243 0.164798 
0.030304 0.434344 0.170818 
0.030304 0.444445 0.17699 
0.030304 0.454546 0.183188 
0.030304 0.464647 0.18943 
0.030304 0.474748 0.195765 
0.030304 0.484849 0.202099 
0.030304 0.49495 0.208502 
0.030304 0.50505 0.214921 
0.030304 0.515151 0.221349 
0.030304 0.525252 0.22779 
0.030304 0.535353 0.23423 
0.030304 0.545454 0.240637 
0.030304 0.555555 0.247022 
0.030304 0.565656 0.253389 
0.030304 0.575757 0.259626 
0.030304 0.585858 0.265862 
0.030304 0.595959 0.271945 
0.030304 0.60606 0.277923 
0.030304 0.616161 0.283877 
0.030304 0.626262 0.289465 
0.030304 0.636363 0.295053 
0.030304 0.646464 0.300355 
0.030304 0.656565 0.305398 
0.030304 0.666666 0.310441 
0.030304 0.676767 0.314768 
0.030304 0.686868 0.319085 
0.030304 0.696969 0.322981 
0.030304 0.70707 0.326362 
0.030304 0.717171 0.329743 
0.030304 0.727272 0.332046 
0.030304 0.737373 0.334245 
0.030304 0.747474 0.335895 
0.030304 0.757575 0.336628 
0.030304 0.767676 0.337361 
0.030304 0.777777 0.336594 
0.030304 0.787878 0.335534 
0.030304 0.797979 0.333825 
0.030304 0.80808 0.330594 
0.030304 0.818181 0.327363 
0.030304 0.828282 0.322151 
0.030304 0.838383 0.316316 
0.030304 0.848484 0.309791 
0.030304 0.858585 0.300856 
0.030304 0.868686 0.291922 
0.030304 0.878787 0.280478 
0.030304 0.888888 0.267877 
0.030304 0.898989 0.254645 
0.030304 0.90909 0.237731 
0.030304 0.919191 0.220818 
0.030304 0.929292 0.200835 
0.030304 0.939393 0.178873 
0.030304 0.949494 0.156501 
0.030304 0.959595 0.128666 
0.030304 0.969696 0.100832 
0.030304 0.979797 0.0695397 
0.030304 0.989898 0.0353019 
0.030304 0.999999 0.00106409 
0.040405 1e-06 -3.72858e-05 
0.040405 0.010102 0.00263289 
0.040405 0.020203 0.00530306 
0.040405 0.030304 0.00809089 
0.040405 0.040405 0.0110217 
0.040405 0.0505059 0.0139525 
0.040405 0.0606069 0.0171499 
0.040405 0.0707079 0.0203704 
0.040405 0.0808089 0.0237072 
0.040405 0.0909099 0.027232 
0.040405 0.101011 0.0307568 
0.040405 0.111112 0.0345501 
0.040405 0.121213 0.038393 
0.040405 0.131314 0.0423372 
0.040405 0.141415 0.0465112 
0.040405 0.151516 0.0506851 
0.040405 0.161617 0.0551223 
0.040405 0.171718 0.0596391 
0.040405 0.181819 0.0642369 
0.040405 0.19192 0.0691067 
0.040405 0.202021 0.0739765 
0.040405 0.212122 0.0790962 
0.040405 0.222223 0.0843273 
0.040405 0.232324 0.0896148 
0.040405 0.242425 0.0952131 
0.040405 0.252526 0.100811 
0.040405 0.262627 0.106637 
0.040405 0.272728 0.112606 
0.040405 0.282829 0.118602 
0.040405 0.29293 0.12494 
0.040405 0.303031 0.131277 
0.040405 0.313132 0.13781 
0.040405 0.323233 0.144512 
0.040405 0.333334 0.151213 
0.040405 0.343435 0.158267 
0.040405 0.353536 0.165322 
0.040405 0.363637 0.172532 
0.040405 0.373738 0.179922 
0.040405 0.383839 0.187313 
0.040405 0.39394 0.194992 
0.040405 0.404041 0.202695 
0.040405 0.414142 0.210506 
0.040405 0.424243 0.218487 
0.040405 0.434344 0.226468 
0.040405 0.444445 0.234651 
0.040405 0.454546 0.242869 
0.040405 0.464647 0.251144 
0.040405 0.474748 0.259542 
0.040405 0.484849 0.267941 
0.040405 0.49495 0.276429 
0.040405 0.50505 0.28494 
0.040405 0.515151 0.293461 
0.040405 0.525252 0.302 
0.040405 0.535353 0.310539 
0.040405 0.545454 0.319033 
0.040405 0.555555 0.327498 
0.040405 0.565656 0.335939 
0.040405 0.575757 0.344208 
0.040405 0.585858 0.352477 
0.040405 0.595959 0.360541 
0.040405 0.60606 0.368467 
0.040405 0.616161 0.376361 
0.040405 0.626262 0.383769 
0.040405 0.636363 0.391177 
0.040405 0.646464 0.398206 
0.040405 0.656565 0.404892 
0.040405 0.666666 0.411578 
0.040405 0.676767 0.417315 
0.040405 0.686868 0.423039 
0.040405 0.696969 0.428204 
0.040405 0.70707 0.432687 
0.040405 0.717171 0.437169 
0.040405 0.727272 0.440222 
0.040405 0.737373 0.443137 
0.040405 0.747474 0.445325 
0.040405 0.757575 0.446297 
0.040405 0.767676 0.447269 
0.040405 0.777777 0.446251 
0.040405 0.787878 0.444846 
0.040405 0.797979 0.44258 
0.040405 0.80808 0.438296 
0.040405 0.818181 0.434013 
0.040405 0.828282 0.427103 
0.040405 0.838383 0.419367 
0.040405 0.848484 0.410716 
0.040405 0.858585 0.398871 
0.040405 0.868686 0.387026 
0.040405 0.878787 0.371853 
0.040405 0.888888 0.355147 
0.040405 0.898989 0.337605 
0.040405 0.90909 0.315181 
0.040405 0.919191 0.292757 
0.040405 0.929292 0.266264 
0.040405 0.939393 0.237148 
0.040405 0.949494 0.207487 
0.040405 0.959595 0.170584 
0.040405 0.969696 0.133681 
0.040405 0.979797 0.0921948 
0.040405 0.989898 0.0468027 
0.040405 0.999999 0.0014107 
0.0505059 1e-06 -4.6447e-05 
0.0505059 0.010102 0.00327987 
0.0505059 0.020203 0.00660618 
0.0505059 0.030304 0.0100791 
0.0505059 0.040405 0.0137301 
0.0505059 0.0505059 0.017381 
0.0505059 0.0606069 0.0213642 
0.0505059 0.0707079 0.025376 
0.0505059 0.0808089 0.0295328 
0.0505059 0.0909099 0.0339237 
0.0505059 0.101011 0.0383146 
0.0505059 0.111112 0.0430401 
0.0505059 0.121213 0.0478274 
0.0505059 0.131314 0.0527408 
0.0505059 0.141415 0.0579404 
0.0505059 0.151516 0.06314 
0.0505059 0.161617 0.0686675 
0.0505059 0.171718 0.0742942 
0.0505059 0.181819 0.0800218 
0.0505059 0.19192 0.0860883 
0.0505059 0.202021 0.0921548 
0.0505059 0.212122 0.0985325 
0.0505059 0.222223 0.105049 
0.0505059 0.232324 0.111636 
0.0505059 0.242425 0.11861 
0.0505059 0.252526 0.125584 
0.0505059 0.262627 0.132841 
0.0505059 0.272728 0.140276 
0.0505059 0.282829 0.147747 
0.0505059 0.29293 0.155641 
0.0505059 0.303031 0.163536 
0.0505059 0.313132 0.171675 
0.0505059 0.323233 0.180022 
0.0505059 0.333334 0.188371 
0.0505059 0.343435 0.197159 
0.0505059 0.353536 0.205946 
0.0505059 0.363637 0.214928 
0.0505059 0.373738 0.224135 
0.0505059 0.383839 0.233341 
0.0505059 0.39394 0.242908 
0.0505059 0.404041 0.252503 
0.0505059 0.414142 0.262234 
0.0505059 0.424243 0.272176 
0.0505059 0.434344 0.282119 
0.0505059 0.444445 0.292313 
0.0505059 0.454546 0.302549 
0.0505059 0.464647 0.312858 
0.0505059 0.474748 0.32332 
0.0505059 0.484849 0.333782 
0.0505059 0.49495 0.344356 
0.0505059 0.50505 0.354958 
0.0505059 0.515151 0.365574 
0.0505059 0.525252 0.376211 
0.0505059 0.535353 0.386848 
0.0505059 0.545454 0.397429 
0.0505059 0.555555 0.407974 
0.0505059 0.565656 0.41849 
0.0505059 0.575757 0.428791 
0.0505059 0.585858 0.439091 
0.0505059 0.595959 0.449137 
0.0505059 0.60606 0.45901 
0.0505059 0.616161 0.468844 
0.0505059 0.626262 0.478073 
0.0505059 0.636363 0.487301 
0.0505059 0.646464 0.496058 
0.0505059 0.656565 0.504387 
0.0505059 0.666666 0.512716 
0.0505059 0.676767 0.519862 
0.0505059 0.686868 0.526992 
0.0505059 0.696969 0.533427 
0.0505059 0.70707 0.539011 
0.0505059 0.717171 0.544595 
0.0505059 0.727272 0.548398 
0.0505059 0.737373 0.55203 
0.0505059 0.747474 0.554755 
0.0505059 0.757575 0.555966 
0.0505059 0.767676 0.557177 
0.0505059 0.777777 0.555909 
0.0505059 0.787878 0.554158 
0.0505059 0.797979 0.551336 
0.0505059 0.80808 0.545999 
0.0505059 0.818181 0.540663 
0.0505059 0.828282 0.532055 
0.0505059 0.838383 0.522418 
0.0505059 0.848484 0.511642 
0.0505059 0.858585 0.496886 
0.0505059 0.868686 0.48213 
0.0505059 0.878787 0.463229 
0.0505059 0.888888 0.442418 
0.0505059 0.898989 0.420565 
0.0505059 0.90909 0.392631 
0.0505059 0.919191 0.364697 
0.0505059 0.929292 0.331694 
0.0505059 0.939393 0.295423 
0.0505059 0.949494 0.258473 
0.0505059 0.959595 0.212502 
0.0505059 0.969696 0.166531 
0.0505059 0.979797 0.11485 
0.0505059 0.989898 0.0583036 
0.0505059 0.999999 0.00175731 
0.0606069 1e-06 -5.51786e-05 
0.0606069 0.010102 0.00389627 
0.0606069 0.020203 0.00784772 
0.0606069 0.030304 0.0119733 
0.0606069 0.040405 0.0163104 
0.0606069 0.0505059 0.0206476 
0.0606069 0.0606069 0.0253793 
0.0606069 0.0707079 0.0301451 
0.0606069 0.0808089 0.0350831 
0.0606069 0.0909099 0.0402992 
0.0606069 0.101011 0.0455154 
0.0606069 0.111112 0.0511289 
0.0606069 0.121213 0.0568159 
0.0606069 0.131314 0.0626527 
0.0606069 0.141415 0.0688295 
0.0606069 0.151516 0.0750063 
0.0606069 0.161617 0.0815726 
0.0606069 0.171718 0.0882568 
0.0606069 0.181819 0.0950609 
0.0606069 0.19192 0.102267 
0.0606069 0.202021 0.109474 
0.0606069 0.212122 0.11705 
0.0606069 0.222223 0.124792 
0.0606069 0.232324 0.132616 
0.0606069 0.242425 0.140901 
0.0606069 0.252526 0.149186 
0.0606069 0.262627 0.157807 
0.0606069 0.272728 0.166639 
0.0606069 0.282829 0.175514 
0.0606069 0.29293 0.184892 
0.0606069 0.303031 0.19427 
0.0606069 0.313132 0.203939 
0.0606069 0.323233 0.213855 
0.0606069 0.333334 0.223773 
0.0606069 0.343435 0.234212 
0.0606069 0.353536 0.244651 
0.0606069 0.363637 0.255321 
0.0606069 0.373738 0.266258 
0.0606069 0.383839 0.277194 
0.0606069 0.39394 0.288559 
0.0606069 0.404041 0.299957 
0.0606069 0.414142 0.311517 
0.0606069 0.424243 0.323328 
0.0606069 0.434344 0.335139 
0.0606069 0.444445 0.347249 
0.0606069 0.454546 0.359409 
0.0606069 0.464647 0.371656 
0.0606069 0.474748 0.384084 
0.0606069 0.484849 0.396511 
0.0606069 0.49495 0.409073 
0.0606069 0.50505 0.421667 
0.0606069 0.515151 0.434278 
0.0606069 0.525252 0.446915 
0.0606069 0.535353 0.459551 
0.0606069 0.545454 0.47212 
0.0606069 0.555555 0.484648 
0.0606069 0.565656 0.49714 
0.0606069 0.575757 0.509376 
0.0606069 0.585858 0.521612 
0.0606069 0.595959 0.533547 
0.0606069 0.60606 0.545275 
0.0606069 0.616161 0.556957 
0.0606069 0.626262 0.56792 
0.0606069 0.636363 0.578882 
0.0606069 0.646464 0.589285 
0.0606069 0.656565 0.59918 
0.0606069 0.666666 0.609074 
0.0606069 0.676767 0.617563 
0.0606069 0.686868 0.626034 
0.0606069 0.696969 0.633678 
0.0606069 0.70707 0.640311 
0.0606069 0.717171 0.646944 
0.0606069 0.727272 0.651462 
0.0606069 0.737373 0.655776 
0.0606069 0.747474 0.659013 
0.0606069 0.757575 0.660452 
0.0606069 0.767676 0.661891 
0.0606069 0.777777 0.660385 
0.0606069 0.787878 0.658305 
0.0606069 0.797979 0.654952 
0.0606069 0.80808 0.648613 
0.0606069 0.818181 0.642273 
0.0606069 0.828282 0.632048 
0.0606069 0.838383 0.6206 
0.0606069 0.848484 0.607798 
0.0606069 0.858585 0.590269 
0.0606069 0.868686 0.57274 
0.0606069 0.878787 0.550287 
0.0606069 0.888888 0.525564 
0.0606069 0.898989 0.499604 
0.0606069 0.90909 0.466421 
0.0606069 0.919191 0.433237 
0.0606069 0.929292 0.394031 
0.0606069 0.939393 0.350944 
0.0606069 0.949494 0.30705 
0.0606069 0.959595 0.252439 
0.0606069 0.969696 0.197828 
0.0606069 0.979797 0.136435 
0.0606069 0.989898 0.0692611 
0.0606069 0.999999 0.00208767 
0.0707079 1e-06 -6.38588e-05 
0.0707079 0.010102 0.0045093 
0.0707079 0.020203 0.00908246 
0.0707079 0.030304 0.0138571 
0.0707079 0.040405 0.0188767 
0.0707079 0.0505059 0.0238962 
0.0707079 0.0606069 0.0293724 
0.0707079 0.0707079 0.034888 
0.0707079 0.0808089 0.0406029 
0.0707079 0.0909099 0.0466398 
0.0707079 0.101011 0.0526766 
0.0707079 0.111112 0.0591734 
0.0707079 0.121213 0.0657551 
0.0707079 0.131314 0.0725102 
0.0707079 0.141415 0.0796589 
0.0707079 0.151516 0.0868076 
0.0707079 0.161617 0.094407 
0.0707079 0.171718 0.102143 
0.0707079 0.181819 0.110017 
0.0707079 0.19192 0.118358 
0.0707079 0.202021 0.126698 
0.0707079 0.212122 0.135467 
0.0707079 0.222223 0.144426 
0.0707079 0.232324 0.153482 
0.0707079 0.242425 0.16307 
0.0707079 0.252526 0.172658 
0.0707079 0.262627 0.182636 
0.0707079 0.272728 0.192858 
0.0707079 0.282829 0.203128 
0.0707079 0.29293 0.213982 
0.0707079 0.303031 0.224836 
0.0707079 0.313132 0.236026 
0.0707079 0.323233 0.247502 
0.0707079 0.333334 0.25898 
0.0707079 0.343435 0.271062 
0.0707079 0.353536 0.283143 
0.0707079 0.363637 0.295492 
0.0707079 0.373738 0.30815 
0.0707079 0.383839 0.320807 
0.0707079 0.39394 0.33396 
0.0707079 0.404041 0.347152 
0.0707079 0.414142 0.36053 
0.0707079 0.424243 0.374199 
0.0707079 0.434344 0.387869 
0.0707079 0.444445 0.401884 
0.0707079 0.454546 0.415957 
0.0707079 0.464647 0.430131 
0.0707079 0.474748 0.444514 
0.0707079 0.484849 0.458897 
0.0707079 0.49495 0.473435 
0.0707079 0.50505 0.488011 
0.0707079 0.515151 0.502606 
0.0707079 0.525252 0.517231 
0.0707079 0.535353 0.531856 
0.0707079 0.545454 0.546402 
0.0707079 0.555555 0.560901 
0.0707079 0.565656 0.575358 
0.0707079 0.575757 0.589519 
0.0707079 0.585858 0.603681 
0.0707079 0.595959 0.617493 
0.0707079 0.60606 0.631067 
0.0707079 0.616161 0.644587 
0.0707079 0.626262 0.657274 
0.0707079 0.636363 0.669962 
0.0707079 0.646464 0.682001 
0.0707079 0.656565 0.693452 
0.0707079 0.666666 0.704903 
0.0707079 0.676767 0.714728 
0.0707079 0.686868 0.724532 
0.0707079 0.696969 0.733378 
0.0707079 0.70707 0.741055 
0.0707079 0.717171 0.748732 
0.0707079 0.727272 0.753961 
0.0707079 0.737373 0.758954 
0.0707079 0.747474 0.7627 
0.0707079 0.757575 0.764365 
0.0707079 0.767676 0.766031 
0.0707079 0.777777 0.764288 
0.0707079 0.787878 0.76188 
0.0707079 0.797979 0.758 
0.0707079 0.80808 0.750663 
0.0707079 0.818181 0.743327 
0.0707079 0.828282 0.731492 
0.0707079 0.838383 0.718243 
0.0707079 0.848484 0.703427 
0.0707079 0.858585 0.68314 
0.0707079 0.868686 0.662853 
0.0707079 0.878787 0.636867 
0.0707079 0.888888 0.608255 
0.0707079 0.898989 0.578211 
0.0707079 0.90909 0.539806 
0.0707079 0.919191 0.501401 
0.0707079 0.929292 0.456027 
0.0707079 0.939393 0.40616 
0.0707079 0.949494 0.35536 
0.0707079 0.959595 0.292157 
0.0707079 0.969696 0.228954 
0.0707079 0.979797 0.157901 
0.0707079 0.989898 0.0801584 
0.0707079 0.999999 0.00241608 
0.0808089 1e-06 -7.22811e-05 
0.0808089 0.010102 0.00510387 
0.0808089 0.020203 0.01028 
0.0808089 0.030304 0.0156842 
0.0808089 0.040405 0.0213656 
0.0808089 0.0505059 0.027047 
0.0808089 0.0606069 0.0332453 
0.0808089 0.0707079 0.0394881 
0.0808089 0.0808089 0.0459566 
0.0808089 0.0909099 0.0527895 
0.0808089 0.101011 0.0596223 
0.0808089 0.111112 0.0669757 
0.0808089 0.121213 0.0744252 
0.0808089 0.131314 0.0820711 
0.0808089 0.141415 0.0901623 
0.0808089 0.151516 0.0982536 
0.0808089 0.161617 0.106855 
0.0808089 0.171718 0.115611 
0.0808089 0.181819 0.124524 
0.0808089 0.19192 0.133964 
0.0808089 0.202021 0.143404 
0.0808089 0.212122 0.153329 
