0.020203 0.858585 0.000399439 
0.020203 0.868686 0.000403734 
0.020203 0.878787 0.000403143 
0.020203 0.888888 0.000400165 
0.020203 0.898989 0.000409703 
0.020203 0.90909 0.000396918 
0.020203 0.919191 0.000404676 
0.020203 0.929292 0.000403027 
0.020203 0.939393 0.000395421 
0.020203 0.949494 0.000414294 
0.020203 0.959595 0.000379641 
0.020203 0.969696 0.000374795 
0.020203 0.979797 0.000323274 
0.020203 0.989898 0.00020715 
0.020203 0.999999 -0.000172573 

0.030304 1e-06 -7.98907e-05 
0.030304 0.010102 0.000117833 
0.030304 0.020203 0.000272634 
0.030304 0.030304 0.000391426 
0.030304 0.040405 0.000460708 
0.030304 0.0505059 0.000540369 
0.030304 0.0606069 0.000570401 
0.030304 0.0707079 0.000597258 
0.030304 0.0808089 0.000619176 
0.030304 0.0909099 0.000636602 
0.030304 0.101011 0.000652957 
0.030304 0.111112 0.000662243 
0.030304 0.121213 0.000670264 
0.030304 0.131314 0.000677106 
0.030304 0.141415 0.000682914 
0.030304 0.151516 0.000686487 
0.030304 0.161617 0.000690044 
0.030304 0.171718 0.00069319 
0.030304 0.181819 0.000695975 
0.030304 0.19192 0.00069844 
0.030304 0.202021 0.000698205 
0.030304 0.212122 0.000699927 
0.030304 0.222223 0.000701491 
0.030304 0.232324 0.00070293 
0.030304 0.242425 0.000704264 
0.030304 0.252526 0.000702698 
0.030304 0.262627 0.000703765 
0.030304 0.272728 0.000704749 
0.030304 0.282829 0.000705691 
0.030304 0.29293 0.000706608 
0.030304 0.303031 0.000704528 
0.030304 0.313132 0.00070535 
0.030304 0.323233 0.000706104 
0.030304 0.333334 0.000706847 
0.030304 0.343435 0.000707609 
0.030304 0.353536 0.000705308 
0.030304 0.363637 0.000706043 
0.030304 0.373738 0.000706696 
0.030304 0.383839 0.000707354 
0.030304 0.39394 0.000708067 
0.030304 0.404041 0.000705648 
0.030304 0.414142 0.000706369 
0.030304 0.424243 0.00070697 
0.030304 0.434344 0.000707584 
0.030304 0.444445 0.000708306 
0.030304 0.454546 0.000705794 
0.030304 0.464647 0.000706543 
0.030304 0.474748 0.000707109 
0.030304 0.484849 0.000707689 
0.030304 0.49495 0.000708464 
0.030304 0.50505 0.000705841 
0.030304 0.515151 0.000706658 
0.030304 0.525252 0.000707187 
0.030304 0.535353 0.000707728 
0.030304 0.545454 0.000708612 
0.030304 0.555555 0.00070582 
0.030304 0.565656 0.000706761 
0.030304 0.575757 0.000707241 
0.030304 0.585858 0.000707715 
0.030304 0.595959 0.000708802 
0.030304 0.60606 0.000705727 
0.030304 0.616161 0.00070688 
0.030304 0.626262 0.000707287 
0.030304 0.636363 0.000707642 
0.030304 0.646464 0.000709093 
0.030304 0.656565 0.00070553 
0.030304 0.666666 0.000707043 
0.030304 0.676767 0.000707339 
0.030304 0.686868 0.000707468 
0.030304 0.696969 0.000709586 
0.030304 0.70707 0.000705159 
0.030304 0.717171 0.000707292 
0.030304 0.727272 0.000707414 
0.030304 0.737373 0.000707111 
0.030304 0.747474 0.000710466 
0.030304 0.757575 0.000704472 
0.030304 0.767676 0.0007077 
0.030304 0.777777 0.000707545 
0.030304 0.787878 0.000706396 
0.030304 0.797979 0.000712113 
0.030304 0.80808 0.000703187 
0.030304 0.818181 0.000708409 
0.030304 0.828282 0.000707801 
0.030304 0.838383 0.000704946 
0.030304 0.848484 0.00071534 
0.030304 0.858585 0.000700701 
0.030304 0.868686 0.000709713 
0.030304 0.878787 0.000708332 
0.030304 0.888888 0.000701865 
0.030304 0.898989 0.000721981 
0.030304 0.90909 0.000695388 
0.030304 0.919191 0.000711702 
0.030304 0.929292 0.000708103 
0.030304 0.939393 0.000691952 
0.030304 0.949494 0.000731993 
0.030304 0.959595 0.000659999 
0.030304 0.969696 0.000655118 
0.030304 0.979797 0.000558396 
0.030304 0.989898 0.000345041 
0.030304 0.999999 -0.000260941 

0.040405 1e-06 -8.85919e-05 
0.040405 0.010102 0.000130996 
0.040405 0.020203 0.000339289 
0.040405 0.030304 0.000506913 
0.040405 0.040405 0.000611335 
0.040405 0.0505059 0.000735716 
0.040405 0.0606069 0.000784775 
0.040405 0.0707079 0.000828536 
0.040405 0.0808089 0.000864514 
0.040405 0.0909099 0.000893367 
0.040405 0.101011 0.000921372 
0.040405 0.111112 0.000936917 
0.040405 0.121213 0.000950345 
0.040405 0.131314 0.000961806 
0.040405 0.141415 0.000971534 
0.040405 0.151516 0.000978307 
0.040405 0.161617 0.000984232 
0.040405 0.171718 0.00098946 
0.040405 0.181819 0.000994071 
0.040405 0.19192 0.000998137 
0.040405 0.202021 0.000998433 
0.040405 0.212122 0.00100123 
0.040405 0.222223 0.00100375 
0.040405 0.232324 0.00100606 
0.040405 0.242425 0.00100818 
0.040405 0.252526 0.00100619 
0.040405 0.262627 0.00100786 
0.040405 0.272728 0.00100938 
0.040405 0.282829 0.00101083 
0.040405 0.29293 0.00101224 
0.040405 0.303031 0.00100936 
0.040405 0.313132 0.0010106 
0.040405 0.323233 0.00101173 
0.040405 0.333334 0.00101283 
0.040405 0.343435 0.00101397 
0.040405 0.353536 0.00101071 
0.040405 0.363637 0.0010118 
0.040405 0.373738 0.00101275 
0.040405 0.383839 0.00101371 
0.040405 0.39394 0.00101476 
0.040405 0.404041 0.00101129 
0.040405 0.414142 0.00101236 
0.040405 0.424243 0.00101322 
0.040405 0.434344 0.0010141 
0.040405 0.444445 0.00101517 
0.040405 0.454546 0.00101154 
0.040405 0.464647 0.00101265 
0.040405 0.474748 0.00101345 
0.040405 0.484849 0.00101427 
0.040405 0.49495 0.00101543 
0.040405 0.50505 0.00101161 
0.040405 0.515151 0.00101285 
0.040405 0.525252 0.00101358 
0.040405 0.535353 0.00101433 
0.040405 0.545454 0.00101568 
0.040405 0.555555 0.00101156 
0.040405 0.565656 0.00101302 
0.040405 0.575757 0.00101366 
0.040405 0.585858 0.0010143 
0.040405 0.595959 0.001016 
0.040405 0.60606 0.00101139 
0.040405 0.616161 0.00101321 
0.040405 0.626262 0.00101373 
0.040405 0.636363 0.00101416 
0.040405 0.646464 0.0010165 
0.040405 0.656565 0.00101105 
0.040405 0.666666 0.00101349 
0.040405 0.676767 0.00101382 
0.040405 0.686868 0.00101385 
0.040405 0.696969 0.00101734 
0.040405 0.70707 0.00101039 
0.040405 0.717171 0.00101391 
0.040405 0.727272 0.00101394 
0.040405 0.737373 0.00101323 
0.040405 0.747474 0.00101885 
0.040405 0.757575 0.0010092 
0.040405 0.767676 0.0010146 
0.040405 0.777777 0.00101415 
0.040405 0.787878 0.00101199 
0.040405 0.797979 0.00102167 
0.040405 0.80808 0.001007 
0.040405 0.818181 0.0010158 
0.040405 0.828282 0.00101459 
0.040405 0.838383 0.0010095 
0.040405 0.848484 0.00102716 
0.040405 0.858585 0.00100276 
0.040405 0.868686 0.001018 
0.040405 0.878787 0.00101549 
0.040405 0.888888 0.00100428 
0.040405 0.898989 0.00103837 
0.040405 0.90909 0.00099381 
0.040405 0.919191 0.00102134 
0.040405 0.929292 0.00101516 
0.040405 0.939393 0.000987736 
0.040405 0.949494 0.00105545 
0.040405 0.959595 0.000936372 
0.040405 0.969696 0.000934396 
0.040405 0.979797 0.000788936 
0.040405 0.989898 0.000469631 
0.040405 0.999999 -0.000346967 

0.0505059 1e-06 -9.24238e-05 
0.0505059 0.010102 0.000135473 
0.0505059 0.020203 0.000393406 
0.0505059 0.030304 0.000612204 
0.0505059 0.040405 0.00076041 
0.0505059 0.0505059 0.000945814 
0.0505059 0.0606069 0.00102459 
0.0505059 0.0707079 0.0010949 
0.0505059 0.0808089 0.00115356 
0.0505059 0.0909099 0.0012014 
0.0505059 0.101011 0.00124981 
0.0505059 0.111112 0.00127628 
0.0505059 0.121213 0.00129919 
0.0505059 0.131314 0.0013188 
0.0505059 0.141415 0.00133549 
0.0505059 0.151516 0.00134866 
0.0505059 0.161617 0.00135883 
0.0505059 0.171718 0.00136777 
0.0505059 0.181819 0.00137564 
0.0505059 0.19192 0.00138255 
0.0505059 0.202021 0.00138446 
0.0505059 0.212122 0.00138913 
0.0505059 0.222223 0.00139331 
0.0505059 0.232324 0.00139711 
0.0505059 0.242425 0.00140059 
0.0505059 0.252526 0.00139843 
0.0505059 0.262627 0.00140108 
0.0505059 0.272728 0.00140348 
0.0505059 0.282829 0.00140574 
0.0505059 0.29293 0.00140793 
0.0505059 0.303031 0.00140417 
0.0505059 0.313132 0.00140606 
0.0505059 0.323233 0.00140773 
0.0505059 0.333334 0.00140937 
0.0505059 0.343435 0.00141107 
0.0505059 0.353536 0.00140661 
0.0505059 0.363637 0.00140822 
0.0505059 0.373738 0.00140958 
0.0505059 0.383839 0.00141095 
0.0505059 0.39394 0.0014125 
0.0505059 0.404041 0.00140766 
0.0505059 0.414142 0.00140923 
0.0505059 0.424243 0.00141042 
0.0505059 0.434344 0.00141165 
0.0505059 0.444445 0.00141323 
0.0505059 0.454546 0.00140809 
0.0505059 0.464647 0.00140975 
0.0505059 0.474748 0.00141083 
0.0505059 0.484849 0.00141195 
0.0505059 0.49495 0.0014137 
0.0505059 0.50505 0.00140821 
0.0505059 0.515151 0.00141009 
0.0505059 0.525252 0.00141105 
0.0505059 0.535353 0.00141204 
0.0505059 0.545454 0.00141414 
0.0505059 0.555555 0.00140811 
0.0505059 0.565656 0.00141038 
0.0505059 0.575757 0.00141118 
0.0505059 0.585858 0.00141197 
0.0505059 0.595959 0.0014147 
0.0505059 0.60606 0.00140778 
0.0505059 0.616161 0.00141072 
0.0505059 0.626262 0.0014113 
0.0505059 0.636363 0.0014117 
0.0505059 0.646464 0.00141558 
0.0505059 0.656565 0.00140713 
0.0505059 0.666666 0.00141119 
0.0505059 0.676767 0.00141143 
0.0505059 0.686868 0.00141113 
0.0505059 0.696969 0.00141708 
0.0505059 0.70707 0.00140594 
0.0505059 0.717171 0.00141193 
0.0505059 0.727272 0.00141163 
0.0505059 0.737373 0.00140999 
0.0505059 0.747474 0.00141977 
0.0505059 0.757575 0.0014038 
0.0505059 0.767676 0.00141314 
0.0505059 0.777777 0.001412 
0.0505059 0.787878 0.00140777 
0.0505059 0.797979 0.00142474 
0.0505059 0.80808 0.00139989 
0.0505059 0.818181 0.00141523 
0.0505059 0.828282 0.00141277 
0.0505059 0.838383 0.00140338 
0.0505059 0.848484 0.00143432 
0.0505059 0.858585 0.00139252 
0.0505059 0.868686 0.001419 
0.0505059 0.878787 0.00141435 
0.0505059 0.888888 0.00139434 
0.0505059 0.898989 0.00145349 
0.0505059 0.90909 0.00137732 
0.0505059 0.919191 0.00142459 
0.0505059 0.929292 0.001414 
0.0505059 0.939393 0.00136681 
0.0505059 0.949494 0.00148191 
0.0505059 0.959595 0.00128651 
0.0505059 0.969696 0.00129331 
0.0505059 0.979797 0.00108308 
0.0505059 0.989898 0.000619414 
0.0505059 0.999999 -0.000446768 

0.0606069 1e-06 -9.40169e-05 
0.0606069 0.010102 0.000136412 
0.0606069 0.020203 0.000419463 
0.0606069 0.030304 0.000667271 
0.0606069 0.040405 0.000844341 
0.0606069 0.0505059 0.00107432 
0.0606069 0.0606069 0.00117829 
0.0606069 0.0707079 0.00127161 
0.0606069 0.0808089 0.00135069 
0.0606069 0.0909099 0.00141629 
0.0606069 0.101011 0.00148487 
0.0606069 0.111112 0.00152238 
0.0606069 0.121213 0.00155497 
0.0606069 0.131314 0.001583 
0.0606069 0.141415 0.00160697 
0.0606069 0.151516 0.00162745 
0.0606069 0.161617 0.00164215 
0.0606069 0.171718 0.00165508 
0.0606069 0.181819 0.00166645 
0.0606069 0.19192 0.00167644 
0.0606069 0.202021 0.00168062 
0.0606069 0.212122 0.00168731 
0.0606069 0.222223 0.00169327 
0.0606069 0.232324 0.00169866 
0.0606069 0.242425 0.00170357 
0.0606069 0.252526 0.00170171 
0.0606069 0.262627 0.0017054 
0.0606069 0.272728 0.00170868 
0.0606069 0.282829 0.00171176 
0.0606069 0.29293 0.00171473 
0.0606069 0.303031 0.00171046 
0.0606069 0.313132 0.00171298 
0.0606069 0.323233 0.00171516 
0.0606069 0.333334 0.0017173 
0.0606069 0.343435 0.00171954 
0.0606069 0.353536 0.00171419 
0.0606069 0.363637 0.0017163 
0.0606069 0.373738 0.001718 
0.0606069 0.383839 0.00171972 
0.0606069 0.39394 0.00172172 
0.0606069 0.404041 0.0017158 
0.0606069 0.414142 0.00171784 
0.0606069 0.424243 0.00171928 
0.0606069 0.434344 0.00172079 
0.0606069 0.444445 0.00172283 
0.0606069 0.454546 0.00171645 
0.0606069 0.464647 0.00171863 
0.0606069 0.474748 0.0017199 
0.0606069 0.484849 0.00172124 
0.0606069 0.49495 0.00172354 
0.0606069 0.50505 0.00171661 
0.0606069 0.515151 0.00171913 
0.0606069 0.525252 0.00172021 
0.0606069 0.535353 0.00172136 
0.0606069 0.545454 0.0017242 
0.0606069 0.555555 0.00171644 
0.0606069 0.565656 0.00171956 
0.0606069 0.575757 0.00172041 
0.0606069 0.585858 0.00172123 
0.0606069 0.595959 0.00172504 
0.0606069 0.60606 0.00171593 
0.0606069 0.616161 0.00172006 
0.0606069 0.626262 0.00172056 
0.0606069 0.636363 0.0017208 
0.0606069 0.646464 0.00172637 
0.0606069 0.656565 0.00171492 
0.0606069 0.666666 0.00172076 
0.0606069 0.676767 0.00172074 
0.0606069 0.686868 0.00171991 
0.0606069 0.696969 0.00172862 
0.0606069 0.70707 0.00171312 
0.0606069 0.717171 0.00172185 
0.0606069 0.727272 0.00172103 
0.0606069 0.737373 0.00171818 
0.0606069 0.747474 0.00173262 
0.0606069 0.757575 0.00170991 
0.0606069 0.767676 0.00172363 
0.0606069 0.777777 0.00172159 
0.0606069 0.787878 0.00171487 
0.0606069 0.797979 0.00173996 
0.0606069 0.80808 0.00170414 
0.0606069 0.818181 0.00172666 
0.0606069 0.828282 0.00172272 
0.0606069 0.838383 0.00170844 
0.0606069 0.848484 0.00175384 
0.0606069 0.858585 0.00169352 
0.0606069 0.868686 0.001732 
0.0606069 0.878787 0.00172505 
0.0606069 0.888888 0.00169551 
0.0606069 0.898989 0.00178089 
0.0606069 0.90909 0.00167233 
0.0606069 0.919191 0.00173955 
0.0606069 0.929292 0.00172487 
0.0606069 0.939393 0.00165789 
0.0606069 0.949494 0.00181864 
0.0606069 0.959595 0.00155369 
0.0606069 0.969696 0.00157019 
0.0606069 0.979797 0.00130993 
0.0606069 0.989898 0.000731148 
0.0606069 0.999999 -0.000523297 

0.0707079 1e-06 -9.5168e-05 
0.0707079 0.010102 0.000137088 
0.0707079 0.020203 0.000439754 
0.0707079 0.030304 0.00071138 
0.0707079 0.040405 0.000913621 
0.0707079 0.0505059 0.00118469 
0.0707079 0.0606069 0.00131385 
0.0707079 0.0707079 0.00143068 
0.0707079 0.0808089 0.00153113 
0.0707079 0.0909099 0.00161584 
0.0707079 0.101011 0.00170689 
0.0707079 0.111112 0.00175699 
0.0707079 0.121213 0.00180072 
0.0707079 0.131314 0.00183855 
0.0707079 0.141415 0.00187109 
0.0707079 0.151516 0.00190052 
0.0707079 0.161617 0.0019207 
0.0707079 0.171718 0.00193845 
0.0707079 0.181819 0.00195408 
0.0707079 0.19192 0.00196781 
0.0707079 0.202021 0.00197509 
0.0707079 0.212122 0.00198425 
0.0707079 0.222223 0.00199238 
0.0707079 0.232324 0.00199971 
0.0707079 0.242425 0.00200639 
0.0707079 0.252526 0.0020052 
0.0707079 0.262627 0.00201013 
0.0707079 0.272728 0.00201447 
0.0707079 0.282829 0.00201854 
0.0707079 0.29293 0.00202245 
0.0707079 0.303031 0.00201781 
0.0707079 0.313132 0.00202108 
0.0707079 0.323233 0.00202386 
0.0707079 0.333334 0.00202657 
0.0707079 0.343435 0.00202942 
0.0707079 0.353536 0.00202324 
0.0707079 0.363637 0.00202591 
0.0707079 0.373738 0.00202798 
0.0707079 0.383839 0.00203008 
0.0707079 0.39394 0.0020326 
0.0707079 0.404041 0.00202557 
0.0707079 0.414142 0.00202814 
0.0707079 0.424243 0.00202984 
0.0707079 0.434344 0.00203163 
0.0707079 0.444445 0.00203421 
0.0707079 0.454546 0.00202651 
0.0707079 0.464647 0.00202929 
0.0707079 0.474748 0.00203073 
0.0707079 0.484849 0.00203227 
0.0707079 0.49495 0.00203523 
0.0707079 0.50505 0.00202673 
0.0707079 0.515151 0.00203 
0.0707079 0.525252 0.00203117 
0.0707079 0.535353 0.00203243 
0.0707079 0.545454 0.00203617 
0.0707079 0.555555 0.00202647 
0.0707079 0.565656 0.0020306 
0.0707079 0.575757 0.00203144 
0.0707079 0.585858 0.00203222 
0.0707079 0.595959 0.00203738 
0.0707079 0.60606 0.00202571 
0.0707079 0.616161 0.00203131 
0.0707079 0.626262 0.00203165 
0.0707079 0.636363 0.0020316 
0.0707079 0.646464 0.00203927 
0.0707079 0.656565 0.00202425 
0.0707079 0.666666 0.0020323 
0.0707079 0.676767 0.00203189 
0.0707079 0.686868 0.0020303 
0.0707079 0.696969 0.00204246 
0.0707079 0.70707 0.00202167 
0.0707079 0.717171 0.00203382 
0.0707079 0.727272 0.0020323 
0.0707079 0.737373 0.00202783 
0.0707079 0.747474 0.0020481 
0.0707079 0.757575 0.00201714 
0.0707079 0.767676 0.0020363 
0.0707079 0.777777 0.00203307 
0.0707079 0.787878 0.00202317 
0.0707079 0.797979 0.00205831 
0.0707079 0.80808 0.00200913 
0.0707079 0.818181 0.00204044 
0.0707079 0.828282 0.00203466 
0.0707079 0.838383 0.00201429 
0.0707079 0.848484 0.00207727 
0.0707079 0.858585 0.00199474 
0.0707079 0.868686 0.00204755 
0.0707079 0.878787 0.0020379 
0.0707079 0.888888 0.00199692 
0.0707079 0.898989 0.00211307 
0.0707079 0.90909 0.00196705 
0.0707079 0.919191 0.00205705 
0.0707079 0.929292 0.00203801 
0.0707079 0.939393 0.00194863 
0.0707079 0.949494 0.00215968 
